age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
40,0,1,3,0,0,0,1,6,1,160,3,1
46,1,1,2,1,0,0,1,6,2,346,5,1
43,2,1,0,0,2,0,1,6,2,199,1,1
32,0,1,6,0,0,0,0,4,3,554,1,1
32,1,2,0,0,2,0,0,6,3,554,2,0
34,6,2,6,0,2,0,0,3,4,159,1,1
49,9,1,5,1,0,0,0,3,0,394,2,1
26,8,2,2,0,2,0,0,0,3,299,1,1
49,7,1,3,0,0,0,0,7,3,48,1,0
53,7,1,6,0,0,0,1,6,0,45,2,1
51,7,1,3,1,2,0,1,4,0,41,5,1
27,7,1,6,0,2,0,0,6,3,109,1,1
31,0,2,6,0,2,0,0,7,4,228,1,1
55,5,1,1,0,2,0,0,1,2,267,1,1
55,1,1,0,1,2,2,1,6,0,163,2,1
51,0,1,5,0,2,0,0,3,2,132,1,1
42,10,2,0,1,2,0,1,6,4,51,1,1
55,5,1,0,0,2,0,0,1,4,83,3,1
30,2,2,6,0,0,0,0,3,2,361,2,1
49,4,1,6,0,2,0,0,7,3,37,1,0
38,4,1,7,0,0,0,1,6,2,36,5,0
47,4,1,6,0,2,0,0,7,4,168,1,1
28,6,1,6,0,0,0,0,3,4,86,3,1
31,9,2,6,0,2,0,0,6,1,120,2,1
55,3,0,7,1,2,0,1,6,3,376,3,1
50,0,2,6,0,2,0,0,7,2,222,1,1
40,1,1,1,1,2,0,1,6,4,68,3,1
36,4,1,6,0,2,0,1,6,4,554,2,1
41,7,1,7,0,0,0,1,4,2,139,2,1
40,1,1,2,0,2,0,1,6,0,236,2,1
31,1,1,5,0,2,0,0,3,3,95,1,1
47,4,1,6,0,0,0,0,7,1,135,1,1
31,0,1,3,0,2,0,1,6,4,160,1,1
37,9,2,6,0,2,0,0,4,3,96,1,1
40,1,1,0,0,0,0,0,7,3,103,5,1
43,7,1,3,1,2,0,1,4,0,139,2,1
51,4,1,2,0,2,0,1,3,4,208,2,1
55,5,1,2,0,0,0,0,8,4,237,1,1
55,3,1,5,0,2,0,0,1,3,98,5,1
26,8,2,3,0,0,0,0,1,0,133,1,1
37,1,1,1,1,0,0,0,3,4,77,1,1
30,1,2,3,0,0,0,0,7,1,94,1,0
36,7,1,3,1,2,0,1,6,4,376,2,1
30,4,2,6,0,2,0,1,4,4,66,1,1
31,7,2,3,0,0,0,1,6,0,76,3,1
50,1,1,0,1,2,0,1,6,2,100,5,1
33,0,2,6,0,0,0,0,1,4,162,1,1
36,9,2,6,0,0,0,0,1,0,148,5,1
36,1,1,2,0,0,2,0,7,3,160,3,1
55,10,0,6,1,2,0,1,6,0,98,1,1
32,1,1,2,0,2,2,0,3,0,396,3,1
38,0,1,3,0,2,0,1,6,2,260,5,1
36,0,0,6,1,2,0,0,1,1,58,2,1
45,10,1,6,0,2,0,0,1,1,211,3,1
44,0,2,6,0,0,0,0,1,2,492,1,0
36,1,0,3,0,0,0,0,5,1,96,2,0
31,0,1,6,0,0,0,0,7,4,554,2,1
52,7,1,3,0,0,2,1,4,1,359,5,1
40,4,2,6,0,0,0,0,7,2,549,1,1
46,1,1,2,0,0,0,0,7,3,281,1,1
55,6,1,5,0,2,0,1,6,4,84,2,1
35,9,1,5,0,2,2,1,1,2,36,3,1
36,0,0,3,0,2,2,1,4,0,354,5,1
35,7,2,3,0,2,0,1,6,0,523,1,1
33,9,1,6,0,2,0,0,6,1,182,1,1
28,7,1,3,1,2,0,1,6,4,322,2,1
43,9,1,2,0,2,0,0,3,2,50,1,1
53,1,1,3,1,0,2,1,6,2,109,1,1
36,0,0,6,0,0,2,0,7,2,56,2,1
28,0,2,6,0,0,0,0,3,3,36,3,1
31,0,2,6,0,0,0,1,6,4,89,2,1
32,1,1,2,0,2,0,1,7,3,47,1,1
31,0,2,6,0,0,2,0,1,3,358,1,1
40,2,1,5,1,2,0,0,0,2,176,1,0
29,0,1,6,0,2,0,0,6,1,93,2,1
55,4,0,6,0,2,0,1,6,1,56,5,1
39,9,0,3,0,2,0,0,6,0,36,5,0
46,1,2,5,0,0,0,1,6,4,36,5,1
32,9,0,5,0,2,0,0,7,3,250,1,1
39,1,1,2,0,0,0,0,1,4,394,1,1
26,1,2,2,0,2,0,1,4,4,507,2,1
27,7,2,3,1,0,0,1,6,0,108,2,1
40,7,1,3,0,2,0,0,7,2,90,3,2
32,9,0,5,0,2,2,1,3,0,99,1,1
53,1,2,2,0,2,0,1,4,1,91,3,1
43,9,1,5,0,0,0,1,6,0,265,2,1
26,0,2,6,0,2,0,0,6,1,365,5,1
34,0,2,6,0,2,0,0,1,1,432,1,1
32,0,2,6,0,2,0,0,1,1,246,1,1
38,1,1,2,0,2,0,1,6,3,276,2,1
47,0,1,6,0,0,0,0,1,1,97,1,1
38,0,2,6,0,1,1,0,0,1,147,2,1
30,4,1,6,0,1,1,1,6,4,178,1,1
51,10,1,5,1,0,0,1,6,4,554,2,1
55,5,1,0,0,0,0,0,3,0,273,1,1
45,4,1,6,1,0,0,0,3,4,225,2,1
40,9,1,5,0,0,0,0,1,3,348,1,1
29,9,2,3,0,0,0,0,6,2,62,4,0
44,1,1,0,1,2,0,0,1,2,283,3,1
42,6,1,6,0,2,0,0,4,4,436,1,2
33,9,1,6,0,2,0,0,3,2,52,5,1
37,7,1,3,0,0,0,1,4,0,152,3,1
42,6,1,6,0,2,0,0,7,0,554,3,1
55,5,1,7,0,2,2,0,0,2,96,1,1
26,9,2,3,0,0,2,0,6,2,554,1,1
28,0,2,6,0,2,0,0,3,2,554,3,1
32,1,2,3,0,2,0,0,3,2,110,3,1
55,5,1,0,0,0,0,0,7,3,71,2,0
55,5,0,1,0,0,0,0,5,2,85,1,1
46,5,1,2,1,2,0,0,1,4,394,3,1
48,4,1,6,0,0,0,0,1,3,156,1,1
53,1,1,0,0,2,0,1,6,1,136,1,1
48,1,1,3,1,0,0,1,6,2,202,4,1
53,5,0,3,0,2,0,1,6,4,111,3,1
55,0,0,6,0,2,0,0,5,3,236,1,1
30,4,2,2,0,2,0,0,6,0,253,4,1
35,1,1,2,0,2,0,1,3,1,36,3,1
34,9,0,5,0,2,2,0,6,0,296,2,1
54,0,1,6,1,0,0,0,3,0,67,3,1
53,4,0,6,0,0,0,0,4,1,345,1,1
39,9,2,3,0,2,0,1,3,4,233,5,1
33,9,1,3,0,2,2,0,1,1,85,3,1
48,9,1,3,0,0,0,0,1,4,58,3,1
54,4,1,2,0,2,0,1,6,0,398,5,1
51,1,0,0,0,2,0,0,6,3,314,4,1
33,1,1,2,0,2,0,0,7,3,184,1,1
34,9,1,6,0,0,0,1,6,4,198,3,1
54,9,0,2,1,0,0,1,6,0,287,4,1
55,5,1,0,0,0,0,0,6,1,382,1,2
39,9,2,5,0,0,0,0,6,4,143,1,0
30,1,2,1,0,2,0,1,6,0,72,3,1
41,1,1,2,0,0,0,0,6,0,491,1,0
39,1,1,0,0,2,0,0,3,2,71,1,1
32,4,2,6,0,2,0,0,5,3,71,3,1
36,0,2,3,1,2,2,0,3,1,393,5,1
34,9,0,2,0,0,0,1,4,4,156,3,1
46,4,2,6,0,2,2,0,7,2,292,2,1
32,9,2,5,0,0,0,0,0,1,62,1,0
33,10,1,3,1,2,2,0,3,4,285,5,1
55,5,1,3,1,0,0,1,6,4,294,2,1
31,9,1,6,1,0,0,0,1,4,132,2,1
51,9,1,5,1,0,0,1,6,2,337,1,1
36,1,1,2,1,0,2,1,4,1,280,2,1
29,9,2,5,0,2,0,0,6,1,487,1,1
45,7,2,5,1,0,0,1,6,4,225,4,1
51,0,1,6,0,0,0,1,3,1,172,4,1
55,9,0,2,0,0,0,1,4,2,72,1,1
26,10,1,3,0,2,2,0,3,2,85,3,1
41,7,1,2,0,0,0,1,6,3,335,1,1
27,1,2,2,0,0,0,0,6,0,554,5,1
45,0,1,3,0,2,0,1,4,3,174,2,1
36,1,2,3,0,0,0,1,6,2,164,3,1
29,7,1,2,0,0,0,0,7,2,517,1,1
39,0,1,6,0,0,0,0,6,0,301,1,0
35,1,1,1,0,0,0,0,6,0,69,3,0
45,7,0,3,0,0,0,0,6,1,36,5,0
33,0,2,6,0,2,0,0,0,1,143,2,0
35,6,1,6,0,0,0,1,6,1,293,1,1
55,2,0,3,1,2,0,1,4,2,554,2,1
29,9,1,5,0,2,0,0,7,3,54,2,1
55,9,1,7,0,0,0,1,4,0,49,2,1
43,1,1,2,0,0,0,1,6,3,554,2,1
38,0,2,6,1,2,0,1,6,3,269,1,1
40,0,1,6,1,2,0,1,6,1,163,1,1
26,8,2,3,0,2,0,0,3,4,349,1,1
53,1,1,0,0,0,0,1,6,2,198,3,1
33,7,1,3,0,1,1,0,6,0,333,1,0
50,0,1,2,0,0,0,1,6,2,554,2,1
36,4,1,6,0,2,0,0,6,2,128,1,1
29,4,2,2,0,0,0,0,3,0,554,2,1
39,7,1,3,1,2,0,1,6,3,399,2,1
29,0,1,3,0,2,0,0,7,0,140,1,1
34,9,1,6,0,0,0,1,4,0,288,5,1
39,6,1,3,0,2,0,0,6,1,36,5,1
39,9,1,5,0,0,0,0,1,2,129,1,1
28,1,2,3,0,2,0,1,4,1,102,2,1
33,9,1,6,0,0,0,1,3,4,36,5,1
37,0,1,3,0,2,0,0,0,0,207,1,1
28,1,2,2,0,2,0,0,0,2,106,3,1
42,0,1,6,0,0,2,0,1,0,81,5,1
31,4,1,6,0,2,0,0,3,1,554,3,1
34,0,2,6,0,0,0,0,6,0,134,2,1
44,1,1,2,1,2,2,1,4,0,175,2,1
55,4,1,6,0,0,0,0,1,0,511,3,1
46,11,1,7,0,0,2,0,1,4,299,2,1
53,6,1,6,1,2,0,0,7,4,70,4,1
43,7,1,1,1,2,0,0,3,1,65,4,1
30,9,2,3,0,2,0,0,1,2,77,5,1
26,9,2,5,1,0,0,0,6,0,232,2,1
38,9,1,5,1,0,0,0,7,4,554,1,1
36,1,1,2,0,2,0,1,6,2,90,2,1
51,7,1,7,0,2,0,1,6,2,151,1,1
38,3,1,2,0,2,2,1,4,0,173,2,1
29,0,2,3,0,2,2,0,4,1,89,2,1
31,9,2,5,0,0,2,0,1,0,142,1,1
35,6,1,6,0,2,0,0,3,1,192,3,1
46,1,1,0,1,2,0,1,6,3,554,2,1
28,1,1,2,0,2,0,0,3,1,225,3,1
36,0,1,3,0,0,0,0,5,3,168,1,1
34,0,1,3,0,0,2,0,9,4,214,2,1
53,6,1,6,0,0,2,0,6,4,141,3,2
52,9,0,5,0,2,0,0,1,3,36,5,1
32,9,2,6,0,2,0,0,1,0,166,3,1
29,0,2,6,0,2,0,0,1,0,554,5,1
33,1,1,2,0,2,2,0,7,1,94,1,1
26,8,2,0,0,2,0,0,6,3,137,1,1
37,0,2,7,0,0,0,1,3,3,74,5,1
42,0,1,6,1,2,0,1,6,4,103,4,1
34,9,0,5,0,2,0,0,6,0,36,5,0
47,7,2,1,1,0,2,0,6,0,307,1,1
45,0,1,6,0,0,0,0,3,4,194,1,2
41,1,2,2,0,0,0,0,6,0,195,1,1
33,9,1,6,0,0,0,0,3,2,89,4,1
55,5,0,3,1,2,0,1,6,3,193,1,1
29,9,2,6,0,2,0,1,1,2,226,3,1
29,7,2,3,0,0,0,0,6,2,138,1,1
35,1,1,1,1,2,0,0,6,0,554,2,1
40,0,0,3,0,2,0,0,6,2,123,1,1
33,9,1,5,0,2,2,0,3,3,110,5,1
29,0,2,6,1,2,0,0,1,3,158,5,1
36,4,0,3,0,0,0,1,6,1,144,5,1
33,9,1,5,0,0,0,1,4,1,220,4,1
30,6,2,2,0,0,2,1,8,1,36,1,1
44,4,1,3,1,2,0,0,3,1,418,1,1
53,11,1,3,1,0,0,1,6,4,249,2,1
31,1,1,2,0,2,2,0,7,1,257,2,1
28,0,2,6,0,2,0,1,3,2,310,2,1
52,1,1,2,1,2,0,0,6,1,201,2,1
26,7,2,3,0,0,0,0,3,1,98,1,1
38,4,2,2,1,2,0,0,7,2,554,2,1
30,6,1,6,0,2,0,1,3,2,148,5,1
42,6,1,6,0,2,0,1,3,2,554,5,1
34,0,2,6,0,0,0,0,4,1,151,1,0
49,1,0,0,1,0,0,1,4,4,122,5,1
33,11,1,7,1,2,0,0,1,3,229,2,1
53,0,0,6,0,0,0,0,5,2,554,1,1
52,3,1,1,0,2,0,0,1,3,112,1,1
29,9,1,5,0,2,0,0,1,2,554,2,1
54,0,1,6,0,0,0,0,1,3,119,3,1
55,9,0,5,0,2,2,0,3,2,235,1,1
36,9,1,3,0,2,0,1,4,4,158,2,1
31,9,2,5,0,1,1,0,1,1,202,5,1
33,1,1,2,0,2,0,1,4,2,111,5,1
40,10,0,6,0,2,0,0,3,4,36,1,1
34,2,1,6,0,2,2,1,4,1,265,3,1
50,3,2,7,0,0,2,1,4,3,517,1,1
29,0,2,6,0,0,0,1,4,3,554,5,1
55,6,0,6,0,0,0,0,9,3,83,1,2
39,7,1,6,0,0,0,0,0,2,237,1,1
43,9,0,5,0,2,0,1,6,2,193,5,1
36,1,1,1,0,2,0,1,6,4,57,1,1
55,0,0,3,0,1,1,0,0,0,278,2,1
46,7,1,3,0,2,0,0,7,1,554,3,1
49,7,1,1,0,2,0,0,0,0,219,2,1
29,7,2,3,0,2,0,0,7,0,43,1,1
35,0,0,3,0,2,0,0,7,1,38,1,1
34,1,1,5,0,2,0,1,6,1,210,2,1
55,10,0,3,1,2,0,0,7,0,109,1,0
29,1,0,3,0,0,0,0,6,0,199,2,0
36,0,0,3,0,2,0,0,6,4,191,1,0
41,4,1,6,0,2,2,1,4,0,87,1,1
43,1,1,3,1,2,0,0,3,1,245,1,1
47,0,1,3,0,2,0,0,0,0,296,1,0
33,7,2,3,0,2,0,0,6,2,437,2,1
44,6,1,2,0,0,2,0,1,1,140,5,1
34,0,2,6,0,0,2,0,5,3,236,1,1
37,9,2,6,0,0,0,0,3,1,554,3,1
55,5,1,0,1,2,0,1,6,1,156,1,1
35,4,1,6,0,2,0,0,1,2,108,4,1
53,6,0,2,0,0,0,1,4,0,60,1,1
47,3,1,0,1,2,0,1,3,3,159,2,1
28,1,2,5,0,0,0,0,6,1,299,2,1
33,1,2,0,0,2,0,0,6,3,266,2,0
32,0,1,6,0,2,0,0,3,2,72,1,1
26,0,0,5,0,0,0,0,3,1,159,1,1
37,1,2,2,0,2,0,0,6,0,72,1,0
31,0,2,3,1,2,0,0,1,3,82,3,1
32,4,2,0,0,0,0,1,6,1,73,5,1
38,1,1,0,0,2,0,1,4,4,36,5,1
41,1,1,5,1,2,0,0,0,0,251,1,1
51,4,1,3,1,0,0,0,7,4,178,3,1
38,9,1,6,1,0,0,1,4,4,36,4,1
48,0,1,3,0,2,0,0,1,2,62,1,1
32,1,1,5,0,2,0,0,6,2,260,1,1
31,9,1,5,0,2,0,0,1,1,50,5,1
34,6,2,5,0,2,0,1,6,0,36,5,0
55,2,0,6,0,2,2,1,6,1,86,5,1
45,1,1,0,1,2,0,1,6,2,222,5,1
36,9,1,3,0,2,0,0,1,1,67,1,1
31,0,2,2,0,0,0,0,3,0,554,1,1
44,1,1,1,0,0,0,0,1,1,67,2,1
55,1,1,0,0,2,0,0,1,4,554,1,2
37,7,1,3,0,0,0,0,7,4,459,2,0
55,9,2,1,0,0,0,0,8,2,86,1,0
45,0,1,7,0,0,0,1,6,3,79,1,1
39,7,1,7,1,2,2,0,3,4,554,5,1
29,0,1,1,0,0,2,1,6,4,376,3,1
55,5,0,7,1,0,0,0,6,4,405,3,0
53,3,1,7,0,0,0,0,1,1,106,2,1
34,1,1,2,0,0,0,1,6,3,427,1,1
39,9,1,5,0,2,0,0,0,2,67,1,1
52,9,1,6,0,0,0,0,6,2,211,1,2
55,0,1,6,0,2,0,0,7,2,554,2,1
55,1,1,1,0,2,2,0,0,1,223,1,1
41,1,1,2,0,0,0,0,0,0,367,3,0
42,0,1,6,0,2,0,0,6,1,230,5,1
43,7,2,3,0,0,0,0,3,3,554,4,1
30,1,2,2,1,2,0,0,7,2,71,2,1
48,0,0,6,0,2,0,0,1,2,122,5,1
55,1,1,0,0,0,0,0,0,1,554,3,0
27,0,2,6,0,2,0,0,3,2,252,1,1
50,1,1,2,0,2,2,1,6,1,353,1,1
55,0,0,6,0,2,0,1,6,4,115,2,1
35,9,2,5,0,2,0,1,6,2,170,2,1
45,4,0,3,0,0,2,0,1,1,78,1,1
26,8,2,3,0,2,0,0,1,3,263,3,2
50,7,1,3,0,2,0,0,1,4,554,2,1
26,7,2,3,0,2,0,1,6,1,50,1,1
28,7,2,3,0,0,0,1,6,2,137,2,1
29,2,0,2,0,2,0,1,6,2,554,1,1
46,1,1,2,0,2,0,0,1,4,124,1,1
55,7,1,0,0,0,2,0,1,4,64,1,1
31,7,1,5,0,0,0,1,6,4,287,3,1
39,1,2,2,0,2,2,0,6,1,78,3,2
40,7,1,3,0,2,2,0,3,4,251,3,1
41,1,1,0,0,2,0,1,7,2,132,3,1
39,1,2,6,0,0,0,0,3,4,91,5,1
46,0,2,6,0,2,0,0,6,1,554,5,0
45,4,1,6,0,0,0,1,7,3,208,2,1
36,0,2,3,0,0,0,0,3,3,259,1,1
36,7,1,1,0,2,0,1,6,2,64,1,1
55,5,0,0,0,2,0,1,6,4,112,3,1
46,1,1,2,0,2,0,1,6,0,116,5,1
27,9,2,5,0,0,0,0,6,3,267,1,1
34,0,2,6,0,2,0,0,3,4,138,1,1
50,9,1,5,0,0,0,1,6,3,108,1,1
50,1,1,2,1,0,2,0,6,3,118,2,0
50,4,1,6,0,2,0,0,8,2,305,2,2
49,9,0,7,0,0,0,0,8,2,237,1,0
28,1,2,2,0,2,2,0,0,2,333,2,1
35,7,2,6,0,1,1,0,4,3,67,2,0
32,1,1,1,1,0,2,1,3,0,191,2,1
26,4,1,1,0,0,0,0,3,4,192,2,1
36,0,2,3,0,2,0,0,1,0,159,1,2
51,3,1,0,0,0,0,0,3,4,145,1,1
31,6,2,6,0,2,0,0,8,0,91,1,0
38,9,1,5,0,0,0,1,6,3,101,1,1
46,0,2,3,0,2,0,1,6,3,344,1,1
42,0,1,7,0,0,0,1,6,3,221,1,1
27,4,1,6,0,0,0,0,0,1,54,1,1
43,7,0,1,0,2,0,0,1,4,40,3,1
55,5,1,0,1,0,0,0,1,4,185,2,1
55,5,1,5,1,2,0,1,4,4,59,5,1
46,1,1,0,0,2,0,0,7,4,416,2,1
32,0,2,6,0,2,2,0,4,4,49,2,0
55,6,1,2,1,2,0,1,4,0,185,4,1
55,0,1,0,1,0,2,1,6,4,120,2,1
30,0,2,6,0,2,0,0,7,3,288,1,1
29,0,2,6,0,2,2,1,6,4,266,2,1
39,7,1,3,1,2,0,0,0,0,87,1,1
41,1,1,0,1,2,0,0,0,0,194,2,1
50,7,2,3,0,0,0,0,3,4,81,1,1
28,0,1,3,0,0,0,0,6,4,204,1,1
54,6,1,2,0,2,0,0,7,3,139,4,0
33,0,1,3,0,0,0,1,6,1,316,3,1
39,0,1,6,0,2,2,0,1,1,116,2,1
50,3,1,2,0,2,0,0,6,1,126,2,0
33,1,1,2,1,0,0,1,4,3,164,5,1
34,2,1,0,0,2,0,1,6,0,233,1,1
34,9,1,5,0,2,0,0,8,4,442,2,2
31,9,2,6,0,0,0,1,4,3,91,2,1
41,1,1,2,0,2,2,0,6,3,225,2,1
49,2,1,0,1,2,2,1,6,3,222,2,1
55,7,1,5,0,2,0,0,1,4,160,3,1
45,9,0,6,0,0,0,0,4,3,224,1,1
34,0,1,6,0,2,0,0,0,3,554,2,1
27,8,2,7,0,2,0,0,4,3,103,4,1
54,2,1,0,1,0,2,1,6,2,108,1,1
27,6,2,6,0,0,0,0,4,3,271,1,1
39,9,1,6,0,2,0,0,4,1,554,2,1
37,9,2,5,0,2,0,0,1,2,36,5,1
31,0,2,6,0,2,0,0,7,4,404,1,2
39,0,2,6,0,2,0,1,5,1,229,1,0
38,9,1,5,1,2,0,0,1,3,134,1,1
29,0,2,6,0,0,0,0,3,4,554,2,1
26,7,1,3,1,0,0,1,6,0,89,1,1
33,9,1,5,0,0,2,0,0,2,554,1,1
44,2,1,0,1,0,0,1,6,4,554,2,1
28,10,1,5,0,0,0,1,1,0,140,5,1
32,11,2,5,0,0,0,1,3,2,96,1,1
31,4,2,6,0,2,2,0,3,2,221,1,1
52,0,1,6,0,0,2,1,0,2,395,3,1
28,7,2,3,0,0,0,1,4,3,406,3,1
44,4,1,6,0,2,0,1,6,3,254,1,1
31,0,2,3,0,2,0,0,6,2,150,1,0
42,1,1,3,1,0,0,1,4,4,257,2,1
31,0,2,6,0,2,0,0,1,2,87,5,1
36,7,1,3,0,2,0,0,7,1,48,2,1
27,9,2,5,0,0,0,0,3,1,331,2,1
48,9,1,3,0,0,0,1,6,2,418,5,1
38,0,1,3,1,2,0,1,6,1,265,5,1
49,7,1,3,1,0,0,0,1,3,241,1,1
38,9,1,5,0,0,0,1,6,4,154,2,1
55,6,1,6,0,2,2,1,0,2,164,4,1
38,0,2,6,0,2,0,0,0,1,275,1,1
35,0,2,0,1,0,0,1,6,1,95,3,1
50,4,1,6,0,0,0,1,4,1,278,5,2
54,0,2,6,1,0,0,0,1,2,218,2,1
49,1,1,0,0,2,0,0,9,3,133,2,1
31,1,1,1,1,1,1,1,6,4,67,5,1
45,6,0,5,0,2,0,1,1,1,36,1,0
31,1,2,2,0,0,0,0,6,4,459,4,1
49,2,0,2,0,2,0,0,6,0,427,2,1
30,9,1,3,0,2,0,1,4,2,436,1,1
30,9,2,5,0,0,0,1,6,0,509,1,1
46,9,1,5,1,2,0,1,4,2,69,2,1
53,0,1,6,0,2,0,0,0,3,142,1,1
45,1,1,0,0,2,0,1,6,4,144,1,1
53,1,1,0,1,0,0,1,6,3,182,2,1
49,1,0,7,1,0,0,0,3,4,255,2,1
34,0,0,6,0,0,0,1,6,4,63,2,1
55,0,1,6,1,0,0,0,7,0,110,2,0
32,0,2,6,0,2,2,1,6,0,178,1,1
37,0,2,6,0,2,0,1,4,2,93,5,1
50,4,0,6,0,0,0,1,3,1,130,5,1
31,2,2,2,0,0,0,1,6,0,341,1,1
42,7,1,5,0,2,0,1,6,2,554,1,1
42,4,1,3,0,2,2,0,7,2,164,3,0
26,0,2,3,1,2,0,0,3,2,263,5,1
34,0,2,6,1,0,0,0,1,1,554,3,1
29,0,2,6,0,2,0,1,4,0,36,5,1
42,0,0,6,0,0,0,1,4,0,36,4,1
55,2,1,0,0,0,2,0,7,3,164,2,0
55,3,1,0,0,0,0,0,1,3,168,5,1
26,0,1,3,0,2,0,1,0,1,216,1,1
45,10,0,0,0,0,2,1,1,4,416,1,1
29,0,2,6,0,2,0,0,6,3,90,1,0
41,4,1,7,1,2,0,1,6,4,70,1,1
39,9,1,3,0,2,0,0,3,2,554,4,1
36,1,1,0,0,0,0,0,6,2,227,2,1
37,1,1,1,1,0,0,1,6,2,383,3,1
47,1,2,0,1,2,0,1,6,4,162,1,1
30,1,0,2,0,0,2,1,4,3,134,1,1
35,1,1,7,0,2,0,0,3,1,149,4,1
35,1,2,3,1,2,0,0,3,4,60,5,1
36,4,1,6,0,2,0,1,4,3,269,1,1
43,9,0,3,0,2,2,0,3,1,200,1,1
29,0,2,6,0,0,0,1,6,4,231,1,1
36,0,0,3,0,2,0,1,6,1,84,3,1
32,4,2,6,0,2,0,0,1,2,245,1,1
37,7,2,3,0,2,0,0,6,4,445,1,0
44,9,1,5,1,1,1,0,1,4,275,3,1
53,5,1,3,1,0,0,1,6,3,36,5,1
35,0,2,3,0,2,2,0,6,2,106,1,0
38,4,1,5,1,2,0,0,7,4,58,3,1
48,9,1,3,0,0,0,1,4,1,185,2,1
38,4,2,6,0,2,2,0,7,2,186,1,1
26,4,1,6,0,2,0,0,6,2,200,1,1
36,0,1,6,0,2,0,0,0,2,483,1,2
28,6,2,6,0,2,0,0,5,0,41,1,1
27,0,1,6,0,0,2,0,3,3,99,5,0
31,10,2,6,0,0,0,0,1,3,85,2,1
44,1,2,5,0,0,0,0,6,1,104,1,1
55,5,1,3,0,0,0,0,8,4,335,1,1
34,0,2,6,1,0,0,1,1,4,127,2,1
28,1,1,2,0,2,2,1,4,2,109,2,1
54,3,1,0,1,0,0,1,1,4,36,5,1
55,5,1,3,0,0,0,0,9,4,554,1,1
26,9,1,3,1,0,0,0,3,4,517,4,1
55,3,1,0,0,0,0,0,1,3,479,1,1
38,9,1,5,0,0,0,1,4,0,36,5,1
33,9,2,6,0,2,0,0,6,1,340,1,0
40,0,2,3,0,0,0,0,6,3,36,5,1
34,1,2,3,0,0,0,0,0,3,259,2,0
30,9,3,6,0,0,0,0,8,0,131,2,2
48,9,1,5,0,2,0,0,1,2,107,2,1
49,1,2,7,1,2,0,0,6,0,49,1,0
30,9,1,6,0,2,0,1,6,0,104,5,1
28,10,2,6,0,1,1,1,3,4,167,1,1
55,10,1,2,0,0,2,0,8,3,49,1,0
30,1,1,2,0,2,0,0,6,3,167,2,0
33,0,2,6,0,1,1,0,1,1,295,2,1
41,1,0,0,1,2,0,1,6,1,554,1,1
30,7,2,7,0,0,2,1,6,0,154,1,1
49,0,1,6,1,2,0,0,1,3,202,1,1
33,1,2,0,0,0,0,0,0,1,210,1,1
29,0,1,6,0,0,2,1,4,0,76,3,1
37,2,1,6,0,2,0,0,7,1,554,1,1
28,6,1,5,0,2,0,1,6,4,119,1,1
35,7,2,3,0,2,0,0,3,0,116,1,1
55,5,1,1,1,0,0,1,4,4,235,5,1
31,4,2,6,0,2,0,1,6,4,254,1,1
43,3,1,0,0,2,0,0,3,4,296,1,1
35,1,1,2,1,2,0,0,7,2,198,2,1
54,1,1,0,1,0,0,1,6,3,554,1,1
35,1,1,2,0,0,0,1,4,0,36,3,1
39,4,2,3,0,0,2,0,6,2,365,5,0
39,1,1,2,1,0,0,0,6,4,265,2,1
49,4,1,3,0,2,0,0,7,4,182,1,1
43,1,1,0,1,2,2,1,4,4,320,3,1
41,6,1,2,1,2,0,0,7,1,145,2,1
29,1,2,2,0,1,1,1,4,0,364,1,1
36,0,2,6,0,2,0,1,4,1,247,2,1
41,3,1,3,0,2,2,1,4,0,168,2,1
55,5,0,0,0,0,2,0,0,2,214,1,0
42,6,1,6,0,2,0,1,6,1,554,5,1
51,5,1,3,0,2,0,0,6,3,302,1,0
28,0,2,5,0,0,2,1,4,2,253,1,1
26,0,2,3,0,2,0,1,6,1,109,5,1
41,9,1,5,0,2,0,0,6,2,377,4,1
55,5,1,7,0,0,0,0,1,1,43,1,0
27,7,2,3,0,2,0,1,3,2,36,1,1
44,4,1,6,0,2,2,1,3,4,43,1,1
44,0,2,2,0,2,0,0,3,1,50,5,1
32,4,1,6,0,0,0,0,1,1,119,4,1
35,4,1,6,0,2,2,1,6,0,219,1,1
38,8,2,7,0,2,2,0,1,3,158,2,1
44,6,0,5,0,2,0,0,6,2,554,2,0
30,9,2,5,0,0,0,0,9,3,554,1,2
45,1,1,7,1,2,0,0,0,0,303,1,1
41,1,0,1,0,0,0,1,6,4,229,2,1
51,0,1,3,0,0,0,1,4,0,308,4,1
42,7,1,3,0,0,0,1,4,3,68,2,1
49,7,1,3,0,2,0,1,6,4,214,1,1
35,9,2,6,0,2,0,1,6,4,412,1,1
55,0,1,6,0,2,0,0,6,1,554,3,0
53,0,2,1,1,0,2,0,0,0,351,1,1
27,1,2,2,1,2,0,1,6,0,115,4,1
32,1,1,2,0,2,0,1,6,3,255,2,1
31,0,2,6,0,0,0,0,7,0,264,2,0
30,0,2,3,0,2,0,1,3,0,253,1,1
37,10,2,6,0,2,2,0,7,3,95,1,1
41,9,0,6,0,2,0,0,1,1,554,4,1
55,6,0,5,0,0,0,1,4,2,197,1,1
42,7,0,3,1,2,0,0,3,1,118,3,1
31,1,1,1,0,2,0,0,6,4,554,3,1
