Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
5094,50,0,0,2,0,0,0,1,6,0,145,4,1,1.1,93.994,-36.4,4.857,5191.0
12436,47,7,2,2,0,0,0,0,3,1,64,2,1,1.4,93.91799999999999,-42.7,4.96,5228.1
20296,36,9,1,5,0,0,0,0,1,1,554,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,26,0,2,6,0,2,0,0,9,2,420,1,2,-2.9,92.713,-36.1,0.809,5017.5
6924,30,6,2,6,0,2,0,1,6,2,244,2,1,1.1,93.994,-36.4,4.86,5191.0
25228,32,0,2,6,0,2,0,0,7,3,145,2,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
18543,28,9,1,5,0,0,0,1,3,2,45,1,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
36950,32,4,1,6,0,0,0,0,7,3,107,1,1,-2.9,92.713,-36.1,0.79,5017.5
5044,27,7,1,3,1,0,0,1,6,0,136,2,1,1.1,93.994,-36.4,4.857,5191.0
24744,35,9,0,5,1,0,0,0,7,3,143,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5769,51,1,1,7,1,0,2,1,6,1,76,3,1,1.1,93.994,-36.4,4.857,5191.0
22268,30,0,1,6,0,1,1,0,1,2,55,5,1,1.4,93.444,-36.1,4.963,5228.1
6607,55,5,1,3,0,0,0,1,6,4,302,1,1,1.1,93.994,-36.4,4.857,5191.0
12839,28,7,1,3,0,2,0,0,3,3,191,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
16757,47,9,0,3,0,0,0,0,3,2,42,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
2747,42,4,1,6,1,2,0,1,6,4,265,1,1,1.1,93.994,-36.4,4.859,5191.0
17545,45,7,1,6,1,2,0,1,3,1,317,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
9907,31,1,1,2,0,2,0,1,4,4,554,2,1,1.4,94.465,-41.8,4.959,5228.1
6130,27,0,0,3,0,0,0,1,6,3,290,4,1,1.1,93.994,-36.4,4.857,5191.0
14413,49,1,1,0,1,2,0,0,3,3,56,3,1,1.4,93.91799999999999,-42.7,4.961,5228.1
36950,26,8,2,3,0,0,0,0,1,2,185,2,2,-2.9,92.713,-36.1,0.873,5076.2
32587,43,1,1,0,1,1,1,0,6,1,485,2,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
9547,30,1,2,0,1,0,0,1,4,1,554,1,1,1.4,94.465,-41.8,4.961,5228.1
23992,41,0,1,6,0,2,0,0,1,0,36,5,1,1.4,93.444,-36.1,4.963,5228.1
16914,27,7,2,3,0,0,0,0,3,2,129,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
24906,34,1,1,2,0,0,0,0,7,3,54,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
36950,52,9,1,5,0,2,2,0,9,3,77,1,1,-2.9,92.713,-36.1,0.8190000000000001,5017.5
19233,48,7,1,3,1,2,2,0,1,4,190,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
30697,36,1,1,2,0,2,0,0,6,3,415,1,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
33402,55,3,0,1,1,2,0,0,6,3,130,1,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
34225,29,0,1,6,0,2,0,0,6,4,126,2,0,-1.8,92.89299999999999,-46.2,1.281,5099.1
36756,26,0,2,6,0,1,1,0,4,3,554,2,1,-2.9,92.963,-40.8,1.286,5076.2
27503,53,6,1,6,0,2,0,0,7,0,61,4,1,-0.1,93.2,-42.0,4.021,5195.8
2122,45,1,1,0,0,0,0,1,6,1,101,1,1,1.1,93.994,-36.4,4.857,5191.0
28725,55,5,1,7,0,0,0,0,0,2,117,1,1,-1.8,93.075,-47.1,1.41,5099.1
31921,33,1,1,2,1,2,0,0,6,2,554,3,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
36950,36,0,1,6,0,2,2,0,1,0,96,1,0,-2.9,92.713,-36.1,0.8490000000000001,5076.2
22629,48,6,1,3,0,2,0,0,1,0,175,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
9354,41,4,1,7,0,2,0,1,4,0,143,2,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
19432,30,6,2,6,0,2,2,0,1,4,131,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
34544,27,0,1,5,0,2,0,0,6,2,444,1,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
17992,48,2,1,2,0,2,0,0,3,4,44,5,1,1.4,93.91799999999999,-42.7,4.963,5228.1
36950,26,7,2,5,0,0,0,0,3,3,363,1,0,-1.7,94.215,-40.3,0.835,5017.5
17696,47,9,2,7,0,0,0,0,3,3,117,2,1,1.4,93.91799999999999,-42.7,4.961,5228.1
9431,27,6,2,6,0,0,2,1,4,0,100,4,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
24821,35,10,2,1,1,2,0,0,7,3,76,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
11107,46,1,0,1,0,1,1,1,4,2,45,5,1,1.4,94.465,-41.8,4.961,5228.1
17981,35,4,2,6,0,2,0,0,3,3,554,5,1,1.4,93.91799999999999,-42.7,4.961,5228.1
21297,31,9,1,5,0,0,0,0,1,1,36,1,1,1.4,93.444,-36.1,4.963,5228.1
32327,26,7,2,3,0,2,0,0,6,0,53,2,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
7577,55,1,1,5,0,1,1,1,6,0,340,1,1,1.1,93.994,-36.4,4.864,5191.0
22104,46,6,1,6,0,0,2,0,1,2,432,3,1,1.4,93.444,-36.1,4.963,5228.1
36950,55,5,1,0,1,2,0,0,8,0,476,1,2,-2.9,92.713,-36.1,0.79,5017.5
5788,52,10,1,7,0,0,0,1,6,1,472,3,1,1.1,93.994,-36.4,4.857,5191.0
18395,37,1,0,2,0,2,0,0,3,2,554,4,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
16096,48,1,2,0,0,0,2,0,3,3,271,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
20879,45,0,1,3,0,2,0,0,1,2,41,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
16285,54,9,1,3,0,2,0,0,3,3,187,4,1,1.4,93.91799999999999,-42.7,4.961,5228.1
8064,27,1,1,1,1,2,0,1,4,1,235,1,1,1.4,94.465,-41.8,4.865,5228.1
31307,33,9,2,5,0,2,0,0,6,4,519,2,0,-1.8,92.89299999999999,-46.2,1.334,5099.1
28877,47,7,1,2,0,2,0,0,0,2,554,3,1,-1.8,93.075,-47.1,1.41,5099.1
13738,42,1,1,2,0,2,0,0,3,2,57,3,1,1.4,93.91799999999999,-42.7,4.963,5228.1
7183,30,0,2,6,0,2,0,1,6,2,68,1,1,1.1,93.994,-36.4,4.86,5191.0
11507,26,4,2,6,0,0,0,1,4,0,554,1,1,1.4,94.465,-41.8,4.959,5228.1
14196,43,0,1,3,0,2,2,0,3,1,183,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
20575,38,9,1,5,0,2,0,0,1,3,124,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
29079,35,1,1,0,0,2,0,0,0,0,98,1,1,-1.8,93.075,-47.1,1.405,5099.1
25472,32,1,1,3,0,2,0,0,7,4,104,1,1,-0.1,93.2,-42.0,4.12,5195.8
5175,55,1,1,0,1,2,0,1,6,0,334,1,1,1.1,93.994,-36.4,4.857,5191.0
7379,33,6,1,1,0,0,0,1,6,0,554,5,1,1.1,93.994,-36.4,4.864,5191.0
34887,34,0,2,3,0,2,0,0,6,0,554,2,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
5295,41,6,1,6,0,2,0,1,6,0,150,5,1,1.1,93.994,-36.4,4.857,5191.0
8998,41,0,1,3,0,0,0,1,4,2,152,2,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
36614,35,6,1,6,0,2,0,0,4,2,269,1,1,-2.9,92.963,-40.8,1.26,5076.2
36950,32,0,2,6,0,2,0,1,7,0,135,1,1,-2.9,92.713,-36.1,0.79,5017.5
21735,40,9,0,6,0,0,0,0,1,3,207,3,1,1.4,93.444,-36.1,4.963,5228.1
36950,26,8,2,0,0,2,0,0,6,2,220,1,0,-1.8,93.876,-40.0,0.79,5017.5
21828,45,4,1,3,1,2,0,0,1,4,228,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,34,0,2,6,0,0,0,0,7,2,169,1,2,-2.9,92.713,-36.1,0.79,5017.5
21830,33,0,1,6,0,0,0,0,1,4,140,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
3125,32,3,1,0,0,2,0,1,6,2,325,1,1,1.1,93.994,-36.4,4.86,5191.0
23799,33,9,2,6,0,0,0,0,1,0,120,1,1,1.4,93.444,-36.1,4.963,5228.1
19504,35,9,2,6,0,0,0,0,1,2,165,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
28001,55,2,0,6,0,1,1,0,0,4,121,2,0,-1.8,93.075,-47.1,1.4980000000000002,5099.1
13999,31,1,1,1,0,0,0,0,3,0,255,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
5205,42,2,1,3,0,2,0,1,6,0,81,1,1,1.1,93.994,-36.4,4.857,5191.0
26308,34,4,1,6,0,2,0,1,7,2,36,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
32150,37,1,1,2,0,0,0,0,6,0,65,2,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
25145,54,6,1,2,0,0,2,0,7,3,72,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2264,35,0,2,6,0,2,0,1,6,3,153,1,1,1.1,93.994,-36.4,4.856,5191.0
30234,51,9,1,5,0,2,0,0,0,2,341,1,1,-1.8,93.075,-47.1,1.365,5099.1
11212,47,1,1,1,0,2,0,1,4,2,554,1,1,1.4,94.465,-41.8,4.961,5228.1
16166,49,0,2,3,0,2,0,0,3,3,554,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
5019,44,1,1,3,0,0,0,1,6,4,250,4,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
11084,39,4,2,6,0,2,0,1,4,2,160,5,1,1.4,94.465,-41.8,4.961,5228.1
2023,55,3,1,1,1,2,0,1,6,3,121,2,1,1.1,93.994,-36.4,4.857,5191.0
5841,44,3,1,2,1,2,0,1,6,1,118,4,1,1.1,93.994,-36.4,4.857,5191.0
27943,28,0,2,3,0,0,0,0,5,0,347,2,1,-1.8,92.84299999999999,-47.1,1.531,5099.1
22300,31,9,2,5,0,0,0,0,1,2,511,1,1,1.4,93.444,-36.1,4.963,5228.1
29720,43,1,1,0,0,2,0,0,0,1,268,1,1,-1.8,93.075,-47.1,1.405,5099.1
12686,48,1,1,0,0,1,1,1,3,1,360,3,1,1.4,93.91799999999999,-42.7,4.96,5228.1
10041,39,0,1,6,0,2,0,1,4,2,138,1,1,1.4,94.465,-41.8,4.958,5228.1
27285,55,3,1,0,0,2,0,0,7,0,66,1,1,-0.1,93.2,-42.0,4.021,5195.8
21109,34,0,2,6,0,0,0,0,1,1,299,3,1,1.4,93.444,-36.1,4.963,5228.1
6788,39,2,0,3,0,0,0,1,6,4,52,2,1,1.1,93.994,-36.4,4.857,5191.0
8420,55,5,2,3,0,0,0,1,4,3,136,4,1,1.4,94.465,-41.8,4.864,5228.1
22865,47,4,1,6,0,2,2,0,1,1,57,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
3384,35,9,1,7,1,0,0,1,6,2,554,2,1,1.1,93.994,-36.4,4.86,5191.0
19240,44,10,1,3,1,2,0,0,1,4,209,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
12558,41,2,1,0,0,0,0,0,3,1,531,1,1,1.4,93.91799999999999,-42.7,4.96,5228.1
35320,32,0,2,6,0,0,0,0,6,0,61,4,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
6483,33,1,1,2,0,2,0,1,6,4,166,1,1,1.1,93.994,-36.4,4.857,5191.0
10113,49,0,1,6,0,2,2,1,4,2,185,2,1,1.4,94.465,-41.8,4.958,5228.1
6025,29,1,2,2,0,2,0,1,6,3,330,2,1,1.1,93.994,-36.4,4.857,5191.0
34142,38,1,2,2,0,0,2,0,6,4,222,2,0,-1.8,92.89299999999999,-46.2,1.281,5099.1
24576,42,9,1,2,0,0,0,0,7,1,295,1,1,-0.1,93.2,-42.0,4.191,5195.8
25025,30,4,2,3,0,0,2,0,7,3,322,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2023,26,1,1,2,0,2,2,1,6,0,101,5,1,1.1,93.994,-36.4,4.855,5191.0
2023,55,11,2,7,1,2,0,1,6,3,211,1,1,1.1,93.994,-36.4,4.857,5191.0
18552,40,9,1,5,1,2,0,0,3,2,554,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
15011,26,1,1,0,0,2,0,0,3,2,144,1,1,1.4,93.91799999999999,-42.7,4.958,5228.1
20098,29,0,1,6,0,2,2,0,1,1,164,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
29175,43,1,1,1,1,2,0,0,0,0,36,4,1,-1.8,93.075,-47.1,1.405,5099.1
33439,35,0,2,3,0,0,0,0,6,3,107,2,0,-1.8,92.89299999999999,-46.2,1.291,5099.1
36486,40,4,0,6,0,2,0,0,4,4,117,1,1,-2.9,92.963,-40.8,1.26,5076.2
36950,55,5,1,3,0,0,0,0,2,2,155,1,2,-2.9,92.713,-36.1,0.79,5023.5
36950,27,0,2,7,0,0,0,0,5,1,291,1,0,-1.8,93.369,-36.1,0.79,5017.5
13800,42,0,2,3,0,0,0,1,3,2,229,4,1,1.4,93.91799999999999,-42.7,4.963,5228.1
6345,50,0,1,3,0,2,0,1,6,3,36,5,1,1.1,93.994,-36.4,4.857,5191.0
34809,32,0,1,6,0,2,0,1,6,2,151,5,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
13137,35,6,2,6,0,2,0,0,3,4,554,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
7210,26,6,2,6,0,0,0,1,6,2,241,3,1,1.1,93.994,-36.4,4.86,5191.0
4039,26,1,2,2,1,2,0,1,6,1,260,5,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
15178,29,10,1,6,0,1,1,0,3,2,177,2,1,1.4,93.91799999999999,-42.7,4.958,5228.1
30573,26,8,2,3,0,2,2,0,6,1,554,3,1,-1.8,92.89299999999999,-46.2,1.354,5099.1
18239,55,5,0,3,0,2,0,0,3,4,173,4,1,1.4,93.91799999999999,-42.7,4.963,5228.1
2842,41,0,2,3,0,2,2,1,6,4,166,2,1,1.1,93.994,-36.4,4.859,5191.0
29100,32,1,1,2,0,0,0,0,0,0,208,1,0,-1.8,93.075,-47.1,1.405,5099.1
30447,55,4,1,6,0,2,0,1,6,1,364,1,1,-1.8,92.89299999999999,-46.2,1.354,5099.1
36950,55,0,1,3,0,2,0,0,1,4,554,2,2,-2.9,92.713,-36.1,0.884,5076.2
24961,38,9,1,5,0,2,0,1,7,3,205,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
29872,38,7,1,3,0,2,0,0,0,1,36,3,1,-1.8,93.075,-47.1,1.405,5099.1
2788,29,7,1,3,1,1,1,1,6,4,159,1,1,1.1,93.994,-36.4,4.859,5191.0
28242,41,1,1,2,0,0,0,0,0,3,161,1,0,-1.8,93.075,-47.1,1.453,5099.1
7603,38,6,1,2,0,2,0,1,6,0,103,5,1,1.1,93.994,-36.4,4.864,5191.0
14959,38,4,2,6,0,0,0,1,3,4,284,5,1,1.4,93.91799999999999,-42.7,4.957,5228.1
19181,51,0,1,6,1,2,0,0,1,3,147,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
12303,29,1,2,3,0,2,0,1,3,0,52,4,1,1.4,93.91799999999999,-42.7,4.959,5228.1
2138,33,9,1,2,0,0,0,1,6,1,154,2,1,1.1,93.994,-36.4,4.857,5191.0
25189,41,4,1,6,0,2,0,0,7,3,54,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
15284,46,0,2,6,1,2,0,0,3,2,153,1,1,1.4,93.91799999999999,-42.7,4.958,5228.1
3428,37,9,2,6,0,0,0,1,6,2,156,5,1,1.1,93.994,-36.4,4.86,5191.0
23602,38,11,1,7,0,2,0,0,1,2,44,3,1,1.4,93.444,-36.1,4.962,5228.1
30027,55,5,1,0,0,2,0,0,0,4,104,1,0,-1.8,93.075,-47.1,1.405,5099.1
8844,46,0,1,2,1,2,0,1,4,2,70,1,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
20538,55,0,1,6,0,2,0,0,1,3,153,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,26,8,2,3,0,2,0,0,6,3,113,2,0,-1.8,93.876,-40.0,0.79,5017.5
8488,36,0,2,3,0,2,0,1,4,3,281,1,1,1.4,94.465,-41.8,4.864,5228.1
23536,50,10,1,2,1,0,0,0,1,2,74,4,1,1.4,93.444,-36.1,4.962,5228.1
10528,28,1,2,2,0,0,0,1,4,3,138,1,1,1.4,94.465,-41.8,4.961,5228.1
30572,30,0,1,6,0,2,2,0,6,1,554,4,1,-1.8,92.89299999999999,-46.2,1.354,5099.1
6314,55,5,1,3,0,2,0,1,6,3,554,5,1,1.1,93.994,-36.4,4.857,5191.0
2023,49,1,2,1,0,2,0,1,6,4,148,4,1,1.1,93.994,-36.4,4.856,5191.0
35151,32,0,2,5,0,0,2,0,6,0,36,4,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
11790,55,5,1,3,1,2,0,1,4,0,554,3,1,1.4,94.465,-41.8,4.959,5228.1
36950,27,10,1,3,0,0,2,0,7,3,222,3,0,-2.9,92.713,-36.1,0.79,5017.5
24741,51,0,1,6,0,0,0,0,7,3,143,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6564,39,0,1,5,0,2,2,1,6,4,72,1,1,1.1,93.994,-36.4,4.857,5191.0
36263,27,0,1,6,0,1,1,0,4,1,459,1,0,-2.9,92.963,-40.8,1.266,5076.2
36950,55,5,0,0,0,0,0,0,9,2,268,1,2,-1.1,94.199,-37.5,0.879,5017.5
36527,40,7,1,3,1,0,0,0,4,4,157,1,1,-2.9,92.963,-40.8,1.26,5076.2
2023,43,10,1,6,1,1,1,1,6,3,87,2,1,1.1,93.994,-36.4,4.857,5191.0
34336,48,4,0,6,1,0,0,0,6,2,86,2,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
19887,54,0,1,3,0,2,0,0,1,0,107,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
13570,54,5,1,3,0,2,0,0,3,2,154,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
30826,32,7,1,3,0,0,0,0,6,3,106,1,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
6047,31,2,0,3,0,2,0,1,6,3,168,1,1,1.1,93.994,-36.4,4.857,5191.0
29321,40,7,0,3,0,2,0,1,0,0,501,3,1,-1.8,93.075,-47.1,1.405,5099.1
34723,34,7,1,3,0,0,0,0,6,2,353,5,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
25425,38,9,0,3,0,0,0,1,7,4,59,5,1,-0.1,93.2,-42.0,4.12,5195.8
31082,37,1,1,2,0,2,0,0,6,4,345,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
28495,55,9,1,5,0,2,0,0,0,3,324,1,1,-1.8,93.075,-47.1,1.423,5099.1
36950,32,9,0,5,0,2,0,1,3,4,36,1,1,-1.7,94.215,-40.3,0.84,5017.5
32434,38,1,1,5,0,2,0,1,6,0,37,3,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
7218,37,7,1,3,0,2,0,1,6,2,58,2,1,1.1,93.994,-36.4,4.86,5191.0
36950,55,11,1,6,0,2,0,0,1,4,164,1,1,-2.9,92.713,-36.1,0.8540000000000001,5076.2
29280,26,9,2,5,0,2,0,0,0,0,378,1,1,-1.8,93.075,-47.1,1.405,5099.1
20770,51,4,1,3,1,0,0,0,1,4,158,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
2023,40,1,1,3,1,2,0,1,6,1,98,1,1,1.1,93.994,-36.4,4.857,5191.0
23752,45,7,1,5,0,0,0,1,1,2,64,5,1,1.4,93.444,-36.1,4.962,5228.1
28231,55,1,1,2,0,0,0,0,0,3,304,1,1,-1.8,93.075,-47.1,1.453,5099.1
13516,27,1,2,2,0,2,0,0,3,2,402,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
15108,35,0,1,3,0,0,0,0,3,2,490,5,1,1.4,93.91799999999999,-42.7,4.958,5228.1
5635,47,9,1,5,1,0,2,1,6,1,68,1,1,1.1,93.994,-36.4,4.857,5191.0
8436,29,0,2,6,1,0,2,1,4,3,554,2,1,1.4,94.465,-41.8,4.864,5228.1
31092,29,0,2,6,0,2,2,0,6,4,74,2,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
18695,33,1,1,2,0,2,0,0,3,2,36,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
4959,29,1,1,3,0,0,0,1,6,4,357,2,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
14350,51,3,1,0,0,2,0,0,3,1,118,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
16516,26,1,2,2,1,0,0,1,3,4,173,4,1,1.4,93.91799999999999,-42.7,4.963,5228.1
6855,39,0,1,6,0,1,1,1,6,4,513,2,1,1.1,93.994,-36.4,4.857,5191.0
36950,26,8,2,3,0,0,0,0,1,1,123,1,1,-2.9,92.713,-36.1,0.861,5076.2
20697,54,1,1,0,1,2,0,0,1,4,60,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
32941,26,8,2,3,1,2,0,0,6,1,160,2,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
7523,36,1,2,1,0,2,0,1,6,0,56,2,1,1.1,93.994,-36.4,4.864,5191.0
2205,29,1,1,2,0,0,0,1,6,1,65,5,1,1.1,93.994,-36.4,4.857,5191.0
12649,37,9,1,5,1,0,0,1,3,1,237,2,1,1.4,93.91799999999999,-42.7,4.96,5228.1
14397,45,1,0,2,0,0,0,0,3,1,399,4,1,1.4,93.91799999999999,-42.7,4.962,5228.1
35111,36,4,1,6,0,0,0,0,6,0,268,1,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
2301,51,1,0,0,0,0,0,1,6,3,360,1,1,1.1,93.994,-36.4,4.856,5191.0
36950,42,9,2,7,0,2,0,0,1,3,158,1,0,-2.9,92.713,-36.1,0.884,5076.2
36551,29,7,2,3,0,2,2,0,4,4,431,2,0,-2.9,92.963,-40.8,1.26,5076.2
36950,55,5,1,5,0,2,0,1,1,1,411,1,1,-2.9,92.713,-36.1,0.884,5076.2
34193,28,1,1,0,0,0,2,0,6,4,135,2,0,-1.8,92.89299999999999,-46.2,1.281,5099.1
14913,43,9,1,3,0,0,0,0,3,4,322,4,1,1.4,93.91799999999999,-42.7,4.957,5228.1
36950,55,0,0,7,0,0,0,0,2,4,205,1,1,-2.9,92.713,-36.1,0.79,5023.5
22647,33,0,1,6,0,2,2,0,1,0,554,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
26408,31,2,2,6,0,2,0,0,7,2,228,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
3913,34,4,1,3,0,0,0,1,6,1,221,4,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
31309,41,0,1,3,0,0,0,0,6,4,64,1,0,-1.8,92.89299999999999,-46.2,1.334,5099.1
24751,55,1,2,1,0,2,0,0,7,3,204,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
14424,44,7,0,2,0,0,0,0,3,3,554,3,1,1.4,93.91799999999999,-42.7,4.961,5228.1
17266,46,8,2,7,0,2,0,0,3,0,554,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
8264,30,1,1,7,0,0,2,1,4,3,118,2,1,1.4,94.465,-41.8,4.864,5228.1
2023,35,9,1,5,0,0,0,1,6,3,262,3,1,1.1,93.994,-36.4,4.857,5191.0
36594,54,0,1,6,0,2,0,0,4,2,151,1,1,-2.9,92.963,-40.8,1.26,5076.2
31561,34,0,2,1,0,0,0,0,6,2,36,5,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
2706,43,1,1,7,1,0,2,1,6,4,73,1,1,1.1,93.994,-36.4,4.859,5191.0
14799,55,0,1,3,1,0,0,0,3,4,120,4,1,1.4,93.91799999999999,-42.7,4.957,5228.1
23768,40,9,0,5,0,2,0,0,1,2,247,1,1,1.4,93.444,-36.1,4.962,5228.1
24141,35,0,2,3,0,2,0,0,7,1,139,1,1,-0.1,93.2,-42.0,4.191,5195.8
8361,34,0,1,6,1,0,0,1,4,3,133,3,1,1.4,94.465,-41.8,4.864,5228.1
3206,42,1,0,0,1,2,0,1,6,2,106,1,1,1.1,93.994,-36.4,4.86,5191.0
28696,45,7,0,0,0,0,2,0,0,2,554,1,0,-1.8,93.075,-47.1,1.41,5099.1
11410,47,4,0,6,0,2,0,1,4,0,99,2,1,1.4,94.465,-41.8,4.959,5228.1
2171,26,7,0,5,0,0,0,1,6,1,241,1,1,1.1,93.994,-36.4,4.857,5191.0
25291,54,0,1,6,0,0,2,0,7,3,98,4,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
36950,33,0,2,6,0,2,0,0,3,1,175,4,1,-1.7,94.215,-40.3,0.7929999999999999,5017.5
10346,55,9,1,2,0,2,0,1,4,1,215,3,1,1.4,94.465,-41.8,4.96,5228.1
14985,28,6,2,3,0,0,0,0,3,2,63,5,1,1.4,93.91799999999999,-42.7,4.958,5228.1
6099,34,7,1,3,0,2,2,1,6,3,554,1,1,1.1,93.994,-36.4,4.857,5191.0
4850,55,9,1,3,0,0,0,1,6,4,315,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
36950,27,7,2,6,0,0,0,0,5,0,212,1,1,-1.8,93.369,-36.1,0.79,5017.5
22742,42,9,0,6,0,2,0,0,1,1,57,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
11647,53,1,1,0,0,0,2,1,4,0,36,5,1,1.4,94.465,-41.8,4.959,5228.1
32020,26,1,1,2,1,0,0,0,6,2,273,4,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
32959,55,4,1,6,0,2,0,0,6,1,126,2,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
25256,45,2,1,0,0,1,1,1,7,3,67,5,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
23624,33,9,2,6,0,2,0,0,1,2,36,5,1,1.4,93.444,-36.1,4.962,5228.1
36950,50,9,1,3,0,2,0,0,2,1,229,1,0,-2.9,92.713,-36.1,0.79,5023.5
36950,30,0,2,6,0,0,0,0,3,3,212,1,2,-1.7,94.215,-40.3,0.797,5017.5
32916,30,9,2,2,0,0,0,0,6,1,63,1,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
7490,28,9,2,5,0,2,0,1,6,0,65,5,1,1.1,93.994,-36.4,4.864,5191.0
32107,32,9,0,5,0,0,2,0,6,0,168,1,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
24251,36,9,1,3,0,2,0,0,7,1,38,1,0,-0.1,93.2,-42.0,4.191,5195.8
24996,48,9,1,6,0,0,0,0,7,3,346,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
8373,31,1,2,3,0,2,0,1,4,3,113,3,1,1.4,94.465,-41.8,4.864,5228.1
33630,33,1,2,6,0,2,2,0,6,4,389,4,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
